-0.4788,0,-0.5208,0.0967,-16.5587,5.4216
-0.5387,0,-0.5262,0.0967,-16.5746,5.4245
-0.2993,0,-0.5292,0.0967,-16.5901,5.4273
-0.5986,0.1197,-0.5352,0.0979,-16.6062,5.4303
-0.6584,0.0599,-0.5418,0.0985,-16.6224,5.4332
-0.2993,-0.0599,-0.5448,0.0979,-16.6389,5.4362
-0.2394,-0.1197,-0.5472,0.0967,-16.6556,5.4391
-0.1197,-0.1796,-0.5484,0.0949,-16.6721,5.442
-0.2394,-0.2394,-0.5507,0.0925,-16.6882,5.4447
0,-0.1796,-0.5507,0.0907,-16.7051,5.4474
0.1796,-0.1197,-0.5489,0.0895,-16.7216,5.4502
0.2993,-0.1796,-0.5459,0.0877,-16.7381,5.4528
0.0599,-0.2394,-0.5453,0.0853,-16.7544,5.4553
0,0,-0.5453,0.0853,-16.7706,5.4579
-0.1796,-0.419,-0.5471,0.0812,-16.7869,5.4603
-0.3591,-0.5387,-0.5508,0.0757,-16.8037,5.4626
-0.419,-0.3591,-0.555,0.0721,-16.8204,5.4648
-0.3591,-0.4788,-0.5586,0.0673,-16.8372,5.4668
-0.0599,-0.5387,-0.5592,0.062,-16.8536,5.4686
-0.0599,-0.5387,-0.5598,0.0565,-16.8708,5.4703
-0.1197,-0.5986,-0.5609,0.0506,-16.8873,5.4718
-0.1197,-0.4788,-0.5621,0.0458,-16.9041,5.4732
-0.1796,-0.3591,-0.5639,0.0423,-16.921,5.4745
-0.1197,-0.1197,-0.5651,0.041,-16.9384,5.4757
-0.1197,0,-0.5663,0.041,-16.9553,5.477
-0.2993,0,-0.5693,0.041,-16.9721,5.4782
-0.4788,0.1796,-0.5741,0.0428,-16.9893,5.4795
-0.2993,0.1197,-0.5771,0.0441,-17.007,5.4808
-0.4788,0.0599,-0.5819,0.0447,-17.0245,5.4822
-0.2394,0.419,-0.5843,0.0488,-17.0419,5.4836
-0.1796,0.5387,-0.5861,0.0541,-17.0593,5.4852
-0.0599,0.3591,-0.5867,0.0578,-17.0773,5.487
-0.0599,0.2394,-0.5873,0.0602,-17.0945,5.4887
0.2394,0.2993,-0.5848,0.0632,-17.1124,5.4907
0.2993,0.3591,-0.5818,0.0668,-17.1299,5.4927
0,0.1796,-0.5818,0.0686,-17.1469,5.4947
0.0599,0,-0.5812,0.0686,-17.1644,5.4968
0,0,-0.5812,0.0686,-17.1819,5.4988
-0.1796,0.0599,-0.583,0.0692,-17.1993,5.5009
0,0.1197,-0.583,0.0703,-17.2168,5.503
-0.1796,0.0599,-0.5849,0.071,-17.2349,5.5052
-0.0599,0,-0.5855,0.071,-17.252,5.5073
0,0,-0.5855,0.071,-17.2699,5.5094
0.1796,0,-0.5837,0.071,-17.2875,5.5116
0.2394,-0.0599,-0.5813,0.0704,-17.305,5.5137
0.3591,0,-0.5777,0.0704,-17.3223,5.5158
0.1796,0.2993,-0.5759,0.0733,-17.3393,5.518
0.3591,0.0599,-0.5723,0.0739,-17.3565,5.5202
0.2993,0.1796,-0.5693,0.0757,-17.3739,5.5225
0,0.1796,-0.5693,0.0775,-17.3906,5.5248
-0.1796,0.1796,-0.5711,0.0793,-17.4078,5.5272
-0.0599,0.0599,-0.5717,0.0799,-17.4253,5.5296
-0.1197,0.1197,-0.5729,0.0811,-17.4422,5.532
0.0599,0.419,-0.5723,0.0853,-17.4593,5.5345
0.0599,0.1796,-0.5716,0.0871,-17.4769,5.5372
0.2394,0.2394,-0.5692,0.0895,-17.494,5.5399
0.1197,0.0599,-0.5681,0.0901,-17.5107,5.5426
0,-0.1796,-0.5681,0.0883,-17.528,5.5453
0.0599,0,-0.5675,0.0883,-17.545,5.5479
0.0599,-0.2993,-0.5669,0.0853,-17.562,5.5505
0.0599,-0.1197,-0.5663,0.0841,-17.5791,5.553
-0.1796,0,-0.5681,0.0841,-17.5961,5.5555
-0.1796,0,-0.5699,0.0841,-17.6132,5.558
0,0,-0.5699,0.0841,-17.6303,5.5606
-0.1197,0.2394,-0.5711,0.0865,-17.6476,5.5632
0,0.0599,-0.5711,0.0871,-17.6647,5.5658
0.1796,0,-0.5693,0.0871,-17.6817,5.5684
0.0599,-0.0599,-0.5687,0.0865,-17.6989,5.571
0,-0.1796,-0.5687,0.0847,-17.7159,5.5735
0,-0.1197,-0.5687,0.0835,-17.7329,5.576
0,0,-0.5687,0.0835,-17.7499,5.5785
0.1197,-0.1796,-0.5675,0.0817,-17.7667,5.5809
0.419,-0.2394,-0.5632,0.0793,-17.784,5.5834
0.3591,-0.0599,-0.5596,0.0787,-17.8008,5.5857
0.2993,0.0599,-0.5566,0.0793,-17.8175,5.5881
0.3591,0.2394,-0.553,0.0817,-17.8341,5.5906
0.2394,0.1796,-0.5506,0.0835,-17.8507,5.5931
0.1796,0.2394,-0.5488,0.0858,-17.8671,5.5956
0.1197,0,-0.5476,0.0858,-17.8835,5.5982
0.1197,0,-0.5464,0.0858,-17.8999,5.6008
0.1197,0.1796,-0.5452,0.0877,-17.9164,5.6034
0,0.0599,-0.5452,0.0882,-17.9323,5.606
0,0.0599,-0.5452,0.0888,-17.949,5.6087
0.2993,0,-0.5422,0.0888,-17.9654,5.6114
0.419,0,-0.5381,0.0888,-17.9814,5.6141
-0.0599,0.1197,-0.5387,0.0901,-17.9977,5.6168
0,0.2394,-0.5387,0.0924,-18.0135,5.6195
0.1197,0.2394,-0.5375,0.0948,-18.0297,5.6223
0.3591,0.0599,-0.5338,0.0954,-18.046,5.6253
0.1197,0.2993,-0.5326,0.0983,-18.0617,5.6282
0,0.4788,-0.5326,0.1032,-18.078,5.6313
0,0.2993,-0.5326,0.1062,-18.0939,5.6345
-0.1197,0.1796,-0.5338,0.108,-18.1097,5.6377
-0.3591,0.1197,-0.5375,0.1092,-18.1262,5.641
-0.3591,0.1796,-0.541,0.111,-18.1421,5.6443
-0.2394,0,-0.5434,0.111,-18.1587,5.6477
-0.1197,-0.0599,-0.5446,0.1104,-18.1751,5.651
0,-0.1796,-0.5446,0.1086,-18.1911,5.6542
-0.0599,0,-0.5452,0.1086,-18.2074,5.6575
-0.1197,-0.2993,-0.5464,0.1055,-18.2242,5.6607
-0.2394,-0.2993,-0.5488,0.1025,-18.2407,5.6638
-0.2993,-0.3591,-0.5518,0.0989,-18.2573,5.6668
0,-0.1796,-0.5518,0.0971,-18.2737,5.6697
0,-0.2394,-0.5518,0.0947,-18.2904,5.6725
0,-0.419,-0.5518,0.0906,-18.3069,5.6752
0,-0.419,-0.5518,0.0864,-18.3232,5.6778
0,-0.2993,-0.5518,0.0834,-18.34,5.6803
0,-0.2993,-0.5518,0.0804,-18.3563,5.6827
0,-0.419,-0.5518,0.0762,-18.3731,5.685
0.1197,0,-0.5506,0.0762,-18.3897,5.6873
0,0,-0.5506,0.0762,-18.4058,5.6895
0,0.0599,-0.5506,0.0768,-18.4224,5.6918
0,-0.0599,-0.5506,0.0762,-18.4392,5.6942
-0.0599,0,-0.5512,0.0762,-18.4558,5.6965
-0.1197,-0.2394,-0.5524,0.0738,-18.4725,5.6987
0,-0.419,-0.5524,0.0697,-18.4887,5.7007
0.1197,-0.2993,-0.5513,0.0667,-18.5053,5.7027
0.1197,-0.4788,-0.55,0.0618,-18.5221,5.7046
0.0599,-0.1796,-0.5494,0.06,-18.5387,5.7064
0,0,-0.5494,0.06,-18.555,5.7082
-0.2394,0.0599,-0.5518,0.0606,-18.5717,5.7101
-0.3591,-0.0599,-0.5554,0.06,-18.588,5.7118
-0.2394,-0.0599,-0.5578,0.0594,-18.6048,5.7136
-0.2993,0,-0.5607,0.0594,-18.6215,5.7154
-0.1197,-0.1197,-0.562,0.0582,-18.6388,5.7172
-0.1796,-0.1796,-0.5638,0.0564,-18.6558,5.7189
-0.2394,0,-0.5662,0.0564,-18.6728,5.7206
0,0.1197,-0.5662,0.0575,-18.6893,5.7222
0,0.1796,-0.5662,0.0594,-18.7067,5.7241
0,0.1197,-0.5662,0.0606,-18.7237,5.7259
0.1796,0.1796,-0.5644,0.0624,-18.7407,5.7278
0.0599,0,-0.5638,0.0624,-18.7572,5.7296
-0.2394,0.2394,-0.5662,0.0648,-18.7746,5.7316
-0.419,0.419,-0.5704,0.069,-18.7917,5.7336
-0.1796,0.419,-0.5722,0.0731,-18.8086,5.7358
-0.1197,0.1197,-0.5734,0.0743,-18.8261,5.7381
0,0,-0.5734,0.0743,-18.8433,5.7403
-0.0599,-0.0599,-0.574,0.0737,-18.8606,5.7425
-0.2993,0,-0.577,0.0737,-18.8778,5.7447
-0.3591,0,-0.5805,0.0737,-18.8949,5.7469
-0.2993,-0.0599,-0.5836,0.0731,-18.9129,5.7491
-0.2394,-0.0599,-0.5859,0.0725,-18.9301,5.7513
-0.419,-0.0599,-0.5901,0.0719,-18.9478,5.7534
-0.1796,-0.1197,-0.5919,0.0707,-18.966,5.7556
-0.0599,0,-0.5925,0.0707,-18.9833,5.7577
-0.0599,0,-0.5931,0.0707,-19.0015,5.7598
0.1197,0,-0.5919,0.0707,-19.0192,5.762
0.1796,0.0599,-0.5901,0.0713,-19.037,5.7641
0.2394,-0.1796,-0.5877,0.0695,-19.0547,5.7662
0.0599,-0.1796,-0.5871,0.0677,-19.0723,5.7682
0.2993,0,-0.5842,0.0677,-19.0898,5.7703
0,0.0599,-0.5842,0.0683,-19.1073,5.7723
0,0.0599,-0.5842,0.0689,-19.1245,5.7743
0.0599,0,-0.5836,0.0689,-19.142,5.7764
0,-0.2394,-0.5836,0.0665,-19.1599,5.7784
0,-0.2993,-0.5836,0.0635,-19.1774,5.7803
-0.1796,-0.1197,-0.5854,0.0623,-19.1951,5.7822
-0.0599,-0.1796,-0.5859,0.0605,-19.2122,5.784
-0.0599,0,-0.5866,0.0605,-19.2302,5.7858
-0.2394,0,-0.589,0.0605,-19.2479,5.7877
-0.1796,0,-0.5907,0.0605,-19.2653,5.7894
-0.1796,0,-0.5925,0.0605,-19.2831,5.7913
-0.0599,-0.1197,-0.5931,0.0593,-19.3012,5.7931
-0.1197,-0.0599,-0.5943,0.0587,-19.3191,5.7948
-0.1197,-0.2394,-0.5955,0.0563,-19.3367,5.7965
0,-0.2993,-0.5955,0.0533,-19.3549,5.7981
0.1796,-0.5387,-0.5937,0.0479,-19.3727,5.7996
0,-0.1796,-0.5937,0.0461,-19.3904,5.8009
0,0,-0.5937,0.0461,-19.4082,5.8023
0.0599,0,-0.5931,0.0461,-19.4261,5.8037
0,0,-0.5931,0.0461,-19.4439,5.8051
-0.0599,-0.2993,-0.5937,0.0431,-19.4618,5.8064
0,-0.0599,-0.5937,0.0425,-19.4796,5.8077
0,0,-0.5937,0.0425,-19.4973,5.8089
0,0,-0.5937,0.0425,-19.5152,5.8102
0,-0.0599,-0.5937,0.0419,-19.533,5.8115
0,0,-0.5937,0.0419,-19.5508,5.8127
0.1197,0,-0.5925,0.0419,-19.5684,5.814
-0.0599,-0.1796,-0.5931,0.0401,-19.5862,5.8152
-0.1197,-0.1197,-0.5943,0.0389,-19.604,5.8164
-0.0599,-0.1796,-0.5949,0.0371,-19.6222,5.8175
0.0599,-0.2394,-0.5943,0.0347,-19.6401,5.8185
0.1796,0,-0.5926,0.0347,-19.6575,5.8196
0.0599,0,-0.592,0.0347,-19.6756,5.8206
0.1197,0,-0.5908,0.0347,-19.6934,5.8217
0.1197,0,-0.5896,0.0347,-19.7106,5.8227
0.0599,0.1796,-0.589,0.0365,-19.7287,5.8238
0,0.1197,-0.589,0.0377,-19.7464,5.8249
0.1796,0.1796,-0.5872,0.0395,-19.7641,5.8261
0,0.2993,-0.5872,0.0424,-19.7813,5.8274
-0.0599,0,-0.5878,0.0424,-19.799,5.8286
0,-0.0599,-0.5878,0.0419,-19.8166,5.8299
-0.0599,-0.2993,-0.5884,0.0388,-19.8347,5.8311
0,-0.2993,-0.5884,0.0358,-19.8523,5.8322
-0.0599,-0.1796,-0.589,0.034,-19.8699,5.8332
0,0.1197,-0.589,0.0352,-19.8873,5.8342
0,0,-0.589,0.0352,-19.9052,5.8353
0.0599,0,-0.5884,0.0352,-19.9229,5.8363
0.1796,0,-0.5866,0.0352,-19.9403,5.8374
0.0599,0.0599,-0.586,0.0358,-19.9582,5.8385
0,0,-0.586,0.0358,-19.9753,5.8395
0,0,-0.586,0.0358,-19.9934,5.8406
-0.1796,-0.0599,-0.5878,0.0352,-20.0107,5.8417
-0.1796,-0.419,-0.5896,0.031,-20.0285,5.8426
0,-0.2993,-0.5896,0.028,-20.0465,5.8434
-0.0599,0,-0.5902,0.028,-20.0637,5.8443
-0.2394,0.0599,-0.5926,0.0286,-20.082,5.8451
-0.0599,-0.0599,-0.5932,0.028,-20.0998,5.846
0,-0.2993,-0.5932,0.025,-20.1176,5.8467
0,-0.3591,-0.5932,0.0215,-20.135,5.8474
0,-0.0599,-0.5932,0.0209,-20.1532,5.848
0,-0.1197,-0.5932,0.0197,-20.171,5.8486
-0.0599,-0.1796,-0.5938,0.0179,-20.1886,5.8491
-0.1796,-0.2394,-0.5956,0.0155,-20.2066,5.8496
-0.3591,-0.2394,-0.5992,0.0131,-20.2242,5.85
-0.2993,-0.1796,-0.6022,0.0113,-20.2426,5.8503
-0.419,-0.0599,-0.6064,0.0107,-20.2608,5.8506
-0.2394,-0.0599,-0.6088,0.0101,-20.2792,5.8509
-0.0599,0,-0.6094,0.0101,-20.2974,5.8513
0,0.0599,-0.6094,0.0107,-20.3154,5.8516
0,0.0599,-0.6094,0.0113,-20.334,5.8519
0,0.0599,-0.6094,0.0119,-20.3519,5.8523
0.1197,-0.0599,-0.6082,0.0113,-20.3702,5.8526
0.1796,-0.2394,-0.6064,0.0088,-20.3888,5.8529
0.2993,-0.1796,-0.6034,0.0071,-20.4065,5.8531
0.6584,0,-0.5967,0.0071,-20.4247,5.8533
0.7781,0.0599,-0.5889,0.0077,-20.4425,5.8535
0.4788,0.1197,-0.5841,0.0089,-20.4601,5.8538
0.3591,0,-0.5805,0.0089,-20.4775,5.8541
0.2394,0.3591,-0.5781,0.0125,-20.4951,5.8544
0.1796,0.1197,-0.5763,0.0137,-20.512,5.8548
0,0,-0.5763,0.0137,-20.5293,5.8553
-0.2394,0,-0.5788,0.0137,-20.5468,5.8557
0,0.2394,-0.5788,0.0161,-20.5641,5.8561
0,0.1796,-0.5788,0.0179,-20.5815,5.8567
-0.0599,0.1197,-0.5794,0.0191,-20.599,5.8573
0,0,-0.5794,0.0191,-20.6162,5.8578
0,-0.1197,-0.5794,0.0179,-20.6333,5.8584
0.0599,0,-0.5788,0.0179,-20.6507,5.8589
0.0599,0.0599,-0.5782,0.0185,-20.6681,5.8594
0,0.1197,-0.5782,0.0197,-20.6854,5.86
-0.1197,0.1197,-0.5794,0.0209,-20.7032,5.8607
0.0599,0.1796,-0.5788,0.0227,-20.7206,5.8614
0,0.2394,-0.5788,0.0251,-20.7376,5.8621
0,0,-0.5788,0.0251,-20.7553,5.8629
0,0,-0.5788,0.0251,-20.7722,5.8636
0,0.2394,-0.5788,0.0275,-20.79,5.8644
0.0599,0.419,-0.5782,0.0316,-20.8071,5.8654
0,0.2394,-0.5782,0.0341,-20.8248,5.8664
0,0.1796,-0.5782,0.0359,-20.8421,5.8675
0.1197,0.2394,-0.577,0.0382,-20.8591,5.8686
0.1796,0,-0.5752,0.0382,-20.8767,5.8698
-0.0599,0.0599,-0.5758,0.0388,-20.8941,5.871
0,0.1197,-0.5758,0.04,-20.9113,5.8722
0.1197,0.1796,-0.5746,0.0418,-20.9282,5.8734
0.1197,0.1197,-0.5734,0.043,-20.9458,5.8747
0,0.0599,-0.5734,0.0436,-20.9629,5.876
0.1197,0.0599,-0.5722,0.0442,-20.9802,5.8773
0.2394,0.0599,-0.5698,0.0448,-20.9976,5.8787
0.1796,0.1197,-0.568,0.046,-21.0146,5.8801
0.3591,-0.0599,-0.5644,0.0454,-21.0315,5.8815
0.419,-0.1197,-0.5603,0.0442,-21.048,5.8828
0.2394,-0.0599,-0.5578,0.0436,-21.0651,5.8841
0.2993,-0.0599,-0.5548,0.043,-21.0817,5.8854
0.3591,-0.1197,-0.5512,0.0418,-21.0983,5.8866
0.2993,-0.1197,-0.5482,0.0406,-21.1147,5.8879
0.0599,-0.1197,-0.5476,0.0394,-21.1312,5.889
0.0599,0,-0.547,0.0394,-21.1475,5.8902
0.1197,0,-0.5459,0.0394,-21.1636,5.8914
0.2993,0.0599,-0.5429,0.04,-21.18,5.8926
0.1796,0,-0.541,0.04,-21.1964,5.8938
0.1796,0.0599,-0.5392,0.0406,-21.2128,5.895
0,0.1796,-0.5392,0.0424,-21.2289,5.8963
-0.1796,0.0599,-0.541,0.043,-21.2452,5.8976
-0.0599,0,-0.5416,0.043,-21.2614,5.8989
0.0599,0.2394,-0.541,0.0454,-21.2777,5.9003
0,0.1197,-0.541,0.0466,-21.2938,5.9016
0,0.1796,-0.541,0.0484,-21.3101,5.9031
0.1796,0.0599,-0.5393,0.049,-21.3259,5.9046
0.1197,0,-0.538,0.049,-21.3424,5.9061
0.2993,-0.1796,-0.5351,0.0472,-21.3583,5.9075
0.3591,-0.1197,-0.5314,0.046,-21.3745,5.9089
0.0599,-0.1197,-0.5308,0.0448,-21.3904,5.9102
0,-0.1796,-0.5308,0.0431,-21.406,5.9115
0,-0.0599,-0.5308,0.0425,-21.4223,5.9128
0.1796,0,-0.529,0.0425,-21.4381,5.914
0.1796,0,-0.5272,0.0425,-21.454,5.9153
-0.0599,-0.1796,-0.5278,0.0407,-21.4695,5.9165
0,-0.1796,-0.5278,0.0389,-21.4857,5.9177
0,0.0599,-0.5278,0.0394,-21.5012,5.9189
0.1796,0.1197,-0.526,0.0407,-21.517,5.9201
0.1796,0,-0.5242,0.0407,-21.5331,5.9213
0,0.0599,-0.5242,0.0412,-21.5484,5.9225
0.1796,0,-0.5224,0.0412,-21.5645,5.9238
0,-0.0599,-0.5224,0.0407,-21.5798,5.925
-0.1197,0,-0.5236,0.0407,-21.5958,5.9262
-0.2993,-0.0599,-0.5265,0.0401,-21.6114,5.9274
-0.1796,-0.1197,-0.5284,0.0388,-21.6276,5.9286
-0.2394,0,-0.5307,0.0388,-21.6431,5.9298
-0.0599,-0.1197,-0.5313,0.0376,-21.6592,5.9309
0.0599,-0.0599,-0.5307,0.037,-21.6755,5.932
0.2993,0,-0.5277,0.037,-21.6912,5.9331
0.0599,0.0599,-0.5271,0.0376,-21.7067,5.9342
-0.0599,-0.1197,-0.5277,0.0364,-21.7229,5.9354
0,-0.2394,-0.5277,0.034,-21.7387,5.9364
0,-0.419,-0.5277,0.0298,-21.7545,5.9373
0.0599,-0.1197,-0.5271,0.0286,-21.7704,5.9381
0.0599,-0.1197,-0.5266,0.0274,-21.7859,5.9389
0.1197,-0.1796,-0.5253,0.0256,-21.802,5.9397
0.1197,-0.1197,-0.5242,0.0244,-21.8174,5.9404
0,0,-0.5242,0.0244,-21.833,5.9412
0,-0.1796,-0.5242,0.0226,-21.8488,5.9418
-0.2394,-0.2394,-0.5266,0.0202,-21.865,5.9425
-0.2394,-0.1796,-0.529,0.0184,-21.8809,5.943
0,-0.0599,-0.529,0.0178,-21.8964,5.9435
0,-0.1796,-0.529,0.0159,-21.9127,5.944
0,-0.2394,-0.529,0.0136,-21.9285,5.9444
0,-0.1796,-0.529,0.0118,-21.9444,5.9448
0.1796,-0.0599,-0.5272,0.0112,-21.9603,5.9451
0.1197,-0.0599,-0.526,0.0106,-21.9758,5.9454
0.0599,-0.0599,-0.5254,0.01,-21.9915,5.9457
0.1197,0,-0.5242,0.01,-22.0075,5.946
0,0.0599,-0.5242,0.0106,-22.0232,5.9464
0,0,-0.5242,0.0106,-22.039,5.9467
0,0.3591,-0.5242,0.0142,-22.0547,5.9471
-0.1796,0.3591,-0.526,0.0178,-22.0705,5.9476
-0.2394,0.1796,-0.5284,0.0196,-22.0864,5.9482
-0.1796,0.1796,-0.5302,0.0214,-22.1024,5.9489
-0.1197,0,-0.5314,0.0214,-22.1183,5.9495
-0.1197,-0.0599,-0.5326,0.0208,-22.1343,5.9501
-0.2394,-0.0599,-0.535,0.0202,-22.1504,5.9507
-0.0599,-0.0599,-0.5356,0.0196,-22.1665,5.9513
-0.0599,0.1197,-0.5362,0.0207,-22.1822,5.9519
0,-0.0599,-0.5362,0.0201,-22.1983,5.9525
0,-0.0599,-0.5362,0.0195,-22.2147,5.9531
0,0,-0.5362,0.0195,-22.2304,5.9537
-0.0599,-0.1197,-0.5368,0.0183,-22.2466,5.9543
-0.0599,-0.0599,-0.5374,0.0177,-22.2627,5.9548
-0.1197,-0.2394,-0.5386,0.0153,-22.2789,5.9552
-0.1197,-0.0599,-0.5398,0.0147,-22.2955,5.9557
-0.2993,-0.0599,-0.5427,0.0141,-22.3114,5.9561
-0.1796,-0.2394,-0.5446,0.0117,-22.3281,5.9565
-0.3591,-0.2394,-0.5482,0.0093,-22.3446,5.9568
-0.1796,-0.1796,-0.55,0.0075,-22.3611,5.957
-0.1796,0,-0.5518,0.0075,-22.3776,5.9572
-0.1796,-0.1197,-0.5536,0.0063,-22.3943,5.9574
0,-0.1197,-0.5536,0.0051,-22.4108,5.9575
-0.1796,-0.1796,-0.5554,0.0033,-22.4275,5.9576
-0.1796,0.1796,-0.5572,0.0051,-22.4444,5.9578
-0.0599,0.5387,-0.5578,0.0105,-22.4611,5.9581
0,0.5387,-0.5578,0.0158,-22.4774,5.9586
0,0.419,-0.5578,0.0199,-22.494,5.9592
0,0.1796,-0.5578,0.0218,-22.5113,5.9598
0,0,-0.5578,0.0218,-22.5279,5.9605
-0.0599,0,-0.5584,0.0218,-22.5447,5.9611
-0.0599,-0.2993,-0.559,0.0188,-22.5612,5.9617
-0.1796,0,-0.5607,0.0188,-22.578,5.9623
0,0.0599,-0.5607,0.0194,-22.5951,5.9629
-0.0599,0,-0.5613,0.0194,-22.612,5.9634
-0.1796,0,-0.5631,0.0194,-22.6289,5.964
-0.1796,-0.1197,-0.5649,0.0182,-22.646,5.9646
-0.1197,-0.1796,-0.5661,0.0164,-22.6628,5.9651
0.0599,-0.0599,-0.5655,0.0159,-22.6795,5.9655
0.1197,-0.1197,-0.5643,0.0146,-22.6969,5.966
0.2993,-0.2394,-0.5613,0.0122,-22.7138,5.9663
0.3591,0,-0.5578,0.0122,-22.7304,5.9667
0.419,0,-0.5536,0.0122,-22.747,5.9671
0.1197,0.0599,-0.5524,0.0128,-22.7637,5.9675
0.2394,0,-0.55,0.0128,-22.7801,5.9678
0.0599,0.1197,-0.5494,0.014,-22.7966,5.9683
0.2394,0,-0.547,0.014,-22.8131,5.9687
0.2993,-0.0599,-0.544,0.0134,-22.8291,5.9691
0.2993,-0.1796,-0.541,0.0116,-22.8457,5.9694
0.0599,-0.2394,-0.5404,0.0093,-22.8616,5.9697
0.0599,-0.2394,-0.5398,0.0068,-22.8781,5.9699
0.1796,0.0599,-0.538,0.0074,-22.8939,5.9701
0.2394,0.1197,-0.5356,0.0086,-22.9103,5.9704
0.2993,0.0599,-0.5326,0.0092,-22.9264,5.9707
0,0.1796,-0.5326,0.011,-22.9423,5.971
0,0,-0.5326,0.011,-22.9579,5.9713
-0.0599,0,-0.5332,0.011,-22.9743,5.9717
0,0.1197,-0.5332,0.0122,-22.9899,5.972
0,0.0599,-0.5332,0.0128,-23.0063,5.9724
0,0.1197,-0.5332,0.014,-23.022,5.9728
-0.1197,0.1197,-0.5344,0.0152,-23.038,5.9733
-0.0599,0,-0.535,0.0152,-23.0541,5.9737
-0.0599,-0.419,-0.5356,0.0109,-23.0705,5.9741
0,-0.2394,-0.5356,0.0085,-23.0862,5.9743
-0.1796,0,-0.5374,0.0085,-23.1024,5.9746
-0.2993,0.3591,-0.5405,0.0122,-23.119,5.975
-0.1796,0.2993,-0.5423,0.0152,-23.1353,5.9754
-0.2394,0,-0.5446,0.0152,-23.1515,5.9759
-0.2394,0.1796,-0.5471,0.017,-23.1681,5.9764
-0.2993,0.1796,-0.55,0.0188,-23.1846,5.9769
-0.2993,0.1796,-0.553,0.0206,-23.2012,5.9776
-0.2993,0.419,-0.556,0.0248,-23.2179,5.9783
-0.0599,0.3591,-0.5566,0.0284,-23.2346,5.9792
0,0.2394,-0.5566,0.0307,-23.2509,5.9801
0,0.1796,-0.5566,0.0325,-23.2676,5.981
0,0,-0.5566,0.0325,-23.2846,5.982
-0.1197,0.2394,-0.5578,0.0349,-23.3011,5.9831
-0.2394,0,-0.5602,0.0349,-23.3182,5.9841
-0.2394,-0.1197,-0.5627,0.0337,-23.3352,5.9851
-0.419,-0.419,-0.5668,0.0296,-23.3518,5.986
-0.3591,-0.3591,-0.5704,0.0259,-23.3693,5.9868
-0.2993,-0.1197,-0.5734,0.0247,-23.3865,5.9876
-0.419,-0.0599,-0.5776,0.0241,-23.4038,5.9883
-0.419,0,-0.5818,0.0241,-23.4213,5.989
-0.5986,0.0599,-0.5877,0.0247,-23.4386,5.9897
-0.4788,-0.0599,-0.5926,0.0241,-23.4568,5.9905
-0.419,-0.1197,-0.5968,0.0229,-23.4747,5.9912
-0.5387,-0.1796,-0.6022,0.0211,-23.4928,5.9918
-0.2993,-0.2394,-0.6051,0.0187,-23.5109,5.9923
-0.4788,-0.3591,-0.6098,0.0152,-23.5289,5.9928
-0.4788,-0.3591,-0.6146,0.0116,-23.5473,5.9931
-0.1197,-0.2394,-0.6159,0.0091,-23.5662,5.9934
-0.1796,-0.0599,-0.6176,0.0085,-23.5844,5.9937
-0.4788,0,-0.6225,0.0085,-23.6034,5.9939
-0.5986,0.0599,-0.6285,0.0091,-23.6223,5.9942
-0.7183,0.1197,-0.6357,0.0103,-23.6413,5.9945
-0.6584,0.2394,-0.6421,0.0127,-23.6603,5.9949
-0.419,0.0599,-0.6464,0.0133,-23.6801,5.9953
0,0,-0.6464,0.0133,-23.6993,5.9957
0,-0.2394,-0.6464,0.0109,-23.7188,5.996
0,0,-0.6464,0.0109,-23.7381,5.9963
0.1197,0,-0.6452,0.0109,-23.7577,5.9967
0,0.1197,-0.6452,0.0121,-23.777,5.997
-0.2394,0.2394,-0.6476,0.0145,-23.7965,5.9975
0,0.419,-0.6476,0.0186,-23.8157,5.998
0,0.1197,-0.6476,0.0199,-23.8353,5.9986
-0.1197,0.0599,-0.6488,0.0204,-23.8548,5.9992
0,0.0599,-0.6488,0.021,-23.8743,5.9999
0.1796,0,-0.647,0.021,-23.8937,6.0005
0.3591,0,-0.6434,0.021,-23.913,6.0011
0.1796,0,-0.6417,0.021,-23.9319,6.0018
0.1197,0,-0.6405,0.021,-23.9511,6.0024
0,0.0599,-0.6405,0.0217,-23.9707,6.0031
0,0.1197,-0.6405,0.0229,-23.9899,6.0037
0,-0.0599,-0.6405,0.0223,-24.0088,6.0044
0,-0.1796,-0.6405,0.0204,-24.0284,6.005
0,-0.1796,-0.6405,0.0186,-24.0476,6.0056
0,-0.0599,-0.6405,0.018,-24.0667,6.0061
0,0,-0.6405,0.018,-24.0856,6.0067
0.1796,0,-0.6386,0.018,-24.1048,6.0072
0.1796,-0.0599,-0.6368,0.0174,-24.1245,6.0077
0,0,-0.6368,0.0174,-24.1431,6.0082
0,0,-0.6368,0.0174,-24.1626,6.0088
-0.1197,0.0599,-0.638,0.018,-24.1815,6.0093
-0.2394,0.1796,-0.6404,0.0199,-24.201,6.0099
-0.2993,0,-0.6433,0.0199,-24.2199,6.0105
-0.1197,-0.1796,-0.6445,0.0181,-24.2393,6.011
-0.0599,-0.1197,-0.6452,0.0168,-24.2591,6.0116
-0.1796,-0.2993,-0.647,0.0138,-24.2785,6.012
-0.1796,-0.0599,-0.6488,0.0132,-24.298,6.0124
-0.0599,-0.0599,-0.6494,0.0126,-24.3175,6.0127
-0.0599,-0.2394,-0.65,0.0102,-24.337,6.0131
